,image_id,pixel_geometry,pixel_line,score,patch_id,text
131,novus_atlas.jpg,"POLYGON ((1800.5874633789062 381.7613830566406, 1800.3705444335938 400.1917724609375, 1804.0902709960938 399.7508850097656, 1805.2705078125 399.18414306640625, 1808.24951171875 398.9691162109375, 1810.5217895507812 398.8753967285156, 1812.7127075195312 398.53118896484375, 1816.3545532226562 399.0211181640625, 1819.4550170898438 398.60986328125, 1822.6063232421875 398.6676330566406, 1825.7291870117188 399.1287536621094, 1828.68701171875 398.9752197265625, 1831.5581665039062 399.13885498046875, 1834.2572631835938 399.7731018066406, 1837.4866333007812 399.2640075683594, 1839.509765625 399.9546813964844, 1843.2093505859375 399.0216369628906, 1845.3650512695312 399.09234619140625, 1848.182861328125 399.0115661621094, 1850.1317749023438 398.71075439453125, 1852.4864501953125 398.3014221191406, 1854.26708984375 397.58795166015625, 1856.2255249023438 396.8377990722656, 1857.9108276367188 396.3727722167969, 1858.8741455078125 394.7608642578125, 1859.8763427734375 392.7819519042969, 1860.3157348632812 389.0954284667969, 1859.1475219726562 387.20538330078125, 1858.4180908203125 385.8433532714844, 1856.7122192382812 385.01666259765625, 1855.1182861328125 383.9358825683594, 1853.3314208984375 382.7564392089844, 1851.3866577148438 381.71282958984375, 1848.810791015625 381.7660827636719, 1846.1007690429688 381.2738952636719, 1843.7376708984375 380.87799072265625, 1840.4468383789062 380.1554870605469, 1838.0462036132812 380.53985595703125, 1834.9537353515625 380.4383544921875, 1832.0784301757812 380.8289794921875, 1828.9390869140625 380.89007568359375, 1825.7093505859375 380.8945617675781, 1822.5396728515625 381.2904052734375, 1819.8233642578125 381.015625, 1816.2581787109375 381.8569641113281, 1813.3875122070312 382.1823425292969, 1810.6591796875 382.0646057128906, 1808.1176147460938 382.2396545410156, 1805.093994140625 382.28936767578125, 1803.6104736328125 381.8707580566406, 1800.5874633789062 381.7613830566406))","LINESTRING (1800.479248046875 391.05975341796875, 1803.850830078125 390.84429931640625, 1805.1834106445312 390.7539978027344, 1808.1846313476562 390.62628173828125, 1810.5911865234375 390.512451171875, 1813.052001953125 390.4194030761719, 1816.3075561523438 390.390869140625, 1819.6387939453125 389.8741455078125, 1822.572265625 390.0310363769531, 1825.7135620117188 390.0240783691406, 1828.761474609375 389.9998474121094, 1831.7568359375 390.0759582519531, 1834.5174560546875 390.2070007324219, 1837.6665649414062 389.94012451171875, 1839.9169311523438 390.08087158203125, 1843.3847045898438 390.08135986328125, 1845.6845703125 390.1982421875, 1848.4639892578125 390.336669921875, 1850.7396850585938 390.03021240234375, 1852.869384765625 390.35858154296875, 1854.6746826171875 390.56658935546875, 1856.4717407226562 390.7548522949219, 1858.1680297851562 390.8882141113281, 1859.013427734375 390.9124755859375, 1860.0975952148438 390.8687438964844)",0.96,patch-900-0-1900-1000-#novus_atlas.jpg#.png,Ginhox
132,novus_atlas.jpg,"POLYGON ((1386.4259338378906 663.8494262695312, 1385.5278015136719 681.1434326171875, 1389.08984375 680.694091796875, 1391.5598449707031 680.6932983398438, 1395.0722961425781 680.5751342773438, 1397.5516662597656 680.4713745117188, 1400.7907104492188 681.021728515625, 1403.8448486328125 680.6939697265625, 1406.7737121582031 681.0962524414062, 1409.9642333984375 681.3866577148438, 1413.1270751953125 681.4274291992188, 1416.4746704101562 681.837646484375, 1419.6123046875 681.8706665039062, 1422.5231323242188 681.9888305664062, 1425.3868408203125 682.3590698242188, 1428.4984130859375 682.32470703125, 1431.3928833007812 682.1155395507812, 1434.481689453125 681.99169921875, 1436.9298095703125 681.8282470703125, 1440.0014038085938 681.8539428710938, 1442.6492309570312 681.1134033203125, 1444.5586547851562 680.6060180664062, 1446.720703125 680.0352172851562, 1448.7438354492188 679.367919921875, 1450.7963256835938 677.9683227539062, 1453.2037353515625 676.3570556640625, 1453.3927612304688 671.5884399414062, 1451.1278076171875 669.7513427734375, 1449.6617431640625 668.492431640625, 1447.6505126953125 667.042236328125, 1445.5146484375 665.8470458984375, 1443.1768188476562 665.1339111328125, 1440.66015625 664.537109375, 1437.6353149414062 664.241455078125, 1435.3535766601562 663.9534301757812, 1432.36083984375 663.7655029296875, 1429.4343872070312 663.4091186523438, 1426.4320068359375 663.1154174804688, 1423.45751953125 663.4201049804688, 1420.1226806640625 663.1759643554688, 1417.3426513671875 663.58056640625, 1413.7554931640625 663.256591796875, 1410.57666015625 663.6746215820312, 1407.4878234863281 664.1744384765625, 1404.593017578125 664.0956420898438, 1401.6194458007812 664.1180419921875, 1398.2941284179688 664.668212890625, 1395.6445617675781 664.5652465820312, 1392.3538513183594 664.373046875, 1389.701904296875 664.2067260742188, 1386.4259338378906 663.8494262695312))","LINESTRING (1385.98779296875 672.4939575195312, 1389.4071044921875 672.494873046875, 1391.9683837890625 672.5779418945312, 1395.3713684082031 672.5996704101562, 1397.9363403320312 672.593017578125, 1401.2195129394531 672.5402221679688, 1404.2311401367188 672.3958740234375, 1407.1437377929688 672.644287109375, 1410.2799987792969 672.5064086914062, 1413.4479370117188 672.3590698242188, 1416.9166870117188 672.6598510742188, 1419.87744140625 672.551513671875, 1422.9962158203125 672.7167358398438, 1425.913330078125 672.7359008789062, 1428.96923828125 672.8775634765625, 1431.8846435546875 672.8823852539062, 1434.9249877929688 672.9588623046875, 1437.2887573242188 673.0567626953125, 1440.3370361328125 673.2454223632812, 1442.922607421875 673.1756591796875, 1445.05078125 673.2638549804688, 1447.2029418945312 673.5096435546875, 1449.2210083007812 673.84716796875, 1450.9735717773438 673.818115234375, 1453.31005859375 673.994140625)",0.93,patch-900-0-1900-1000-#novus_atlas.jpg#.png,Caikien
133,novus_atlas.jpg,"POLYGON ((1623.440673828125 769.1997680664062, 1621.9373168945312 788.39794921875, 1626.5001831054688 787.6747436523438, 1629.0559692382812 787.9765014648438, 1633.048828125 788.4962768554688, 1635.5515747070312 788.59130859375, 1639.237060546875 788.0352783203125, 1643.2400512695312 788.8209838867188, 1646.374267578125 789.4117431640625, 1650.9468994140625 789.1502685546875, 1654.6832275390625 789.7417602539062, 1658.2650756835938 789.2538452148438, 1662.0208740234375 789.7278442382812, 1665.635986328125 789.9298095703125, 1669.4116821289062 790.0072021484375, 1673.3270263671875 790.1288452148438, 1677.034912109375 790.0126953125, 1680.2208862304688 789.8590087890625, 1683.4521484375 789.4188842773438, 1686.7928466796875 789.1106567382812, 1689.371337890625 788.5337524414062, 1692.3551025390625 787.6587524414062, 1694.9812622070312 787.1902465820312, 1697.6447143554688 786.215087890625, 1699.5883178710938 785.212890625, 1702.56298828125 782.9954833984375, 1703.1771850585938 777.523193359375, 1700.3966064453125 776.1883544921875, 1698.5442504882812 774.671875, 1696.198974609375 773.579345703125, 1693.7691650390625 772.82275390625, 1691.7305297851562 771.83642578125, 1688.261962890625 770.781005859375, 1685.1229858398438 770.3685913085938, 1682.2239379882812 770.1761474609375, 1678.83203125 769.755126953125, 1675.1466674804688 769.8590698242188, 1671.269775390625 769.593994140625, 1667.0990600585938 769.0272827148438, 1663.7459106445312 769.3290405273438, 1659.576171875 769.5987548828125, 1656.2852783203125 769.5712280273438, 1651.8069458007812 770.1123657226562, 1648.037841796875 769.8292236328125, 1644.808837890625 770.0550537109375, 1640.9862060546875 770.021484375, 1636.9707641601562 769.9677734375, 1634.2805786132812 769.9244995117188, 1630.3927612304688 769.798828125, 1627.8717651367188 769.64892578125, 1623.440673828125 769.1997680664062))","LINESTRING (1622.6841430664062 778.9185180664062, 1627.1845703125 778.778076171875, 1629.7177734375 778.9739990234375, 1633.660888671875 779.3278198242188, 1636.250244140625 779.421875, 1640.1116943359375 779.1654663085938, 1644.0224609375 779.5421752929688, 1647.2069091796875 779.7345581054688, 1651.3756713867188 779.7119140625, 1655.47900390625 779.7474365234375, 1658.91943359375 779.53662109375, 1662.8804931640625 779.5001220703125, 1666.3612060546875 779.52587890625, 1670.3367919921875 779.9152221679688, 1674.22900390625 780.0302124023438, 1677.93017578125 779.9532470703125, 1681.2210083007812 780.0559692382812, 1684.2861328125 779.9998779296875, 1687.5241088867188 779.9998779296875, 1690.5562744140625 780.1920776367188, 1693.0640869140625 780.2416381835938, 1695.59423828125 780.3914184570312, 1698.10302734375 780.4291381835938, 1699.9987182617188 780.6630249023438, 1702.8800659179688 780.25927734375)",0.98,patch-900-0-1900-1000-#novus_atlas.jpg#.png,Cingyuen
134,novus_atlas.jpg,"POLYGON ((1638.1832275390625 375.8815002441406, 1636.8880615234375 393.6224060058594, 1640.097412109375 393.60357666015625, 1643.0419921875 393.73065185546875, 1646.8343505859375 393.7567138671875, 1649.4911499023438 393.62274169921875, 1652.8082275390625 393.4720764160156, 1656.0286254882812 393.6799621582031, 1659.2573852539062 393.4172668457031, 1662.4398803710938 394.07232666015625, 1665.8673706054688 394.00079345703125, 1669.0050659179688 394.53289794921875, 1672.2296142578125 394.741455078125, 1675.672119140625 395.4563293457031, 1678.56298828125 395.60540771484375, 1681.8731079101562 395.4596252441406, 1685.4881591796875 396.2150573730469, 1688.4508666992188 396.2250061035156, 1691.0033569335938 396.1201477050781, 1693.3099365234375 396.07421875, 1695.8690795898438 395.4182434082031, 1698.55908203125 394.8001708984375, 1700.6168212890625 394.42626953125, 1702.80908203125 393.5542297363281, 1704.6644897460938 391.6114196777344, 1706.4949951171875 389.8016662597656, 1706.8865356445312 385.7064514160156, 1705.6182250976562 384.24774169921875, 1704.42041015625 382.66259765625, 1702.5509033203125 381.25048828125, 1700.1786499023438 380.0273742675781, 1697.6026000976562 379.00689697265625, 1695.2360229492188 378.3760681152344, 1692.4181518554688 377.7953186035156, 1689.6138916015625 377.33148193359375, 1686.7092895507812 376.96441650390625, 1683.6196899414062 377.18145751953125, 1680.6581420898438 376.90911865234375, 1677.5128784179688 376.62396240234375, 1673.8175659179688 376.6436767578125, 1670.48828125 376.8338928222656, 1666.941650390625 376.70855712890625, 1663.6688842773438 377.03961181640625, 1660.5262451171875 377.1876525878906, 1657.1764526367188 377.3099365234375, 1653.8387451171875 377.0902404785156, 1650.7745971679688 377.038330078125, 1647.9539184570312 376.87469482421875, 1644.3191528320312 376.6126403808594, 1641.3421020507812 376.2823791503906, 1638.1832275390625 375.8815002441406))","LINESTRING (1637.54541015625 384.7694091796875, 1640.7289428710938 384.96533203125, 1643.6900024414062 385.18011474609375, 1647.404541015625 385.32293701171875, 1650.1442260742188 385.3231506347656, 1653.3356323242188 385.2811279296875, 1656.6154174804688 385.44049072265625, 1659.9036865234375 385.2878112792969, 1663.06396484375 385.5373229980469, 1666.4120483398438 385.3739929199219, 1669.7548217773438 385.6582946777344, 1673.029296875 385.7143859863281, 1676.59912109375 386.03143310546875, 1679.6190795898438 386.18109130859375, 1682.75244140625 386.2375793457031, 1686.101318359375 386.52178955078125, 1689.0376586914062 386.6729736328125, 1691.7154541015625 386.9256286621094, 1694.2802124023438 387.1835021972656, 1696.7413940429688 387.1578674316406, 1699.3770141601562 387.3726806640625, 1701.5930786132812 387.7815246582031, 1703.6234741210938 388.03436279296875, 1705.14208984375 387.86163330078125, 1706.6921997070312 387.70733642578125)",0.98,patch-900-0-1900-1000-#novus_atlas.jpg#.png,Lochang
135,novus_atlas.jpg,"POLYGON ((1737.8523559570312 687.6611938476562, 1735.123779296875 705.3438110351562, 1737.4059448242188 705.214599609375, 1739.2906494140625 705.32275390625, 1741.991455078125 705.2128295898438, 1744.3251342773438 705.12841796875, 1746.5054321289062 705.0416259765625, 1749.2463989257812 705.8257446289062, 1751.7523193359375 706.5879516601562, 1754.3851318359375 706.1633911132812, 1756.6902465820312 706.0075073242188, 1759.552978515625 706.5142822265625, 1761.9391479492188 706.6350708007812, 1764.370849609375 706.7322387695312, 1766.7042846679688 707.0086669921875, 1769.319580078125 707.2013549804688, 1771.5953369140625 706.8799438476562, 1774.108154296875 706.8078002929688, 1776.4221801757812 706.994140625, 1778.47314453125 706.489013671875, 1780.517333984375 705.8521118164062, 1782.5534057617188 705.1414184570312, 1784.408203125 703.992431640625, 1785.2073364257812 703.6033935546875, 1786.3023681640625 701.5213623046875, 1787.2939453125 699.7472534179688, 1787.4822387695312 696.4916381835938, 1786.5575561523438 694.06201171875, 1786.0369262695312 692.847900390625, 1785.128173828125 691.9820556640625, 1783.5039672851562 690.9132690429688, 1781.472412109375 690.0414428710938, 1779.6552124023438 689.04541015625, 1777.872314453125 688.4483642578125, 1775.6924438476562 688.3265991210938, 1773.606201171875 688.0726318359375, 1770.846435546875 687.8753662109375, 1768.8167114257812 688.2410278320312, 1766.4843139648438 688.1384887695312, 1763.6707763671875 688.455810546875, 1761.2322998046875 688.059814453125, 1758.6561889648438 688.365966796875, 1755.9979858398438 688.4091796875, 1753.6468505859375 688.3124389648438, 1751.4641723632812 688.5721435546875, 1749.0980224609375 688.5060424804688, 1746.4091186523438 688.7013549804688, 1744.1791381835938 688.5310668945312, 1741.6102905273438 688.3076782226562, 1739.9554443359375 687.9183349609375, 1737.8523559570312 687.6611938476562))","LINESTRING (1736.4968872070312 696.5191040039062, 1738.689453125 696.568359375, 1740.4586791992188 696.810546875, 1743.0936279296875 696.8775024414062, 1745.375244140625 696.9114990234375, 1747.8052978515625 696.7824096679688, 1750.3634643554688 697.1425170898438, 1752.7045288085938 697.3779907226562, 1755.195068359375 697.2640380859375, 1757.6790771484375 697.1956176757812, 1760.3331298828125 697.3095703125, 1762.8043212890625 697.5388793945312, 1765.43359375 697.4761962890625, 1767.7657470703125 697.726318359375, 1770.0819702148438 697.70849609375, 1772.577392578125 697.6195678710938, 1774.8818359375 697.7078857421875, 1777.1318359375 697.8997802734375, 1779.00927734375 697.8189697265625, 1780.9879150390625 697.9212646484375, 1783.0345458984375 697.9945068359375, 1784.7753295898438 697.950927734375, 1785.6287231445312 698.1864624023438, 1786.434814453125 697.7612915039062, 1787.3865356445312 698.1339721679688)",0.94,patch-900-0-1900-1000-#novus_atlas.jpg#.png,Ingte
136,novus_atlas.jpg,"POLYGON ((1710.8076171875 98.7841796875, 1710.4932861328125 116.11067199707031, 1712.2827758789062 116.24501037597656, 1713.7666015625 116.38616180419922, 1715.482666015625 116.38279724121094, 1717.2803955078125 116.52820587158203, 1718.8499755859375 116.8963851928711, 1721.0303344726562 116.38290405273438, 1723.2166137695312 116.33497619628906, 1725.356689453125 116.74765014648438, 1727.447265625 116.14151000976562, 1729.1907958984375 117.4232177734375, 1730.9099731445312 117.43096923828125, 1732.9827880859375 117.52034759521484, 1735.014404296875 117.6304702758789, 1736.7770385742188 116.39493560791016, 1738.9456176757812 116.97001647949219, 1740.492431640625 116.7754135131836, 1741.7731323242188 116.33051300048828, 1742.7368774414062 115.84117126464844, 1743.6719360351562 114.5440673828125, 1744.402587890625 113.55107116699219, 1744.9326782226562 112.53467559814453, 1745.2874755859375 111.58274841308594, 1745.2819213867188 110.20800018310547, 1745.5865478515625 107.85372924804688, 1745.1485595703125 105.96531677246094, 1745.0731811523438 103.54821014404297, 1744.6521606445312 102.49720764160156, 1744.1693725585938 101.50032806396484, 1743.2760009765625 100.2888412475586, 1742.4463500976562 99.5014419555664, 1741.3804931640625 98.54075622558594, 1740.2875366210938 98.10494995117188, 1738.887451171875 97.8612060546875, 1737.454833984375 97.60123443603516, 1735.8446044921875 97.63887023925781, 1733.5802612304688 97.79608917236328, 1731.6077880859375 97.72172546386719, 1729.8959350585938 97.89876556396484, 1728.0798950195312 97.91595458984375, 1727.6426391601562 97.93142700195312, 1724.7846069335938 98.43992614746094, 1722.6749877929688 99.14276123046875, 1720.6876220703125 99.203857421875, 1718.6975708007812 98.4619369506836, 1716.7090454101562 98.99246978759766, 1714.9664916992188 99.58647918701172, 1713.427978515625 99.12655639648438, 1712.2576904296875 99.31369018554688, 1710.8076171875 98.7841796875))","LINESTRING (1710.6685791015625 107.67424774169922, 1712.289794921875 107.84991455078125, 1713.6171875 107.82511901855469, 1715.243408203125 108.07771301269531, 1717.0143432617188 107.797119140625, 1718.7864379882812 107.78434753417969, 1720.8580322265625 107.88600158691406, 1722.9644775390625 107.84245300292969, 1725.0812377929688 107.66719818115234, 1726.8262939453125 107.26730346679688, 1728.6534423828125 107.68348693847656, 1730.4210815429688 107.6702880859375, 1732.3134765625 107.59974670410156, 1734.3156127929688 107.72579956054688, 1736.309326171875 107.11279296875, 1738.21484375 107.36703491210938, 1739.706787109375 107.3905029296875, 1741.0477294921875 107.30888366699219, 1742.0753173828125 107.2765121459961, 1743.075927734375 107.09085845947266, 1743.8551635742188 106.99739837646484, 1744.5626831054688 107.13676452636719, 1744.9627075195312 107.12405395507812, 1745.1260375976562 106.96319580078125, 1745.34716796875 106.94483184814453)",0.97,patch-900-0-1900-1000-#novus_atlas.jpg#.png,141
137,novus_atlas.jpg,"POLYGON ((1608.644287109375 919.927490234375, 1606.0985107421875 937.106689453125, 1608.8018798828125 936.6455688476562, 1611.0083618164062 936.7756958007812, 1613.002197265625 936.7054443359375, 1615.2561645507812 936.717529296875, 1617.8304443359375 937.3148803710938, 1620.0775146484375 937.02880859375, 1622.583984375 936.9583740234375, 1624.83544921875 937.1905517578125, 1627.3499145507812 937.64892578125, 1630.1654052734375 937.774658203125, 1632.434326171875 938.231201171875, 1635.0982666015625 938.34521484375, 1637.3790283203125 938.3348388671875, 1639.55615234375 938.1427612304688, 1641.90771484375 938.3748168945312, 1644.0413818359375 938.1905517578125, 1645.6666259765625 938.4869384765625, 1647.6484375 938.1227416992188, 1649.4647827148438 937.78955078125, 1651.2889404296875 937.2017211914062, 1653.2359619140625 936.0540161132812, 1653.6148071289062 935.3128662109375, 1655.255615234375 933.497802734375, 1656.2036743164062 931.9773559570312, 1656.526611328125 928.9728393554688, 1655.3187255859375 927.6803588867188, 1654.5890502929688 925.7770385742188, 1654.2109375 925.1665649414062, 1652.7439575195312 924.0128173828125, 1650.9612426757812 922.6976928710938, 1649.0846557617188 921.65673828125, 1647.05712890625 921.4741821289062, 1645.5767822265625 921.5203247070312, 1643.4497680664062 921.205322265625, 1640.8800048828125 921.1866455078125, 1638.775146484375 921.0908813476562, 1636.50537109375 920.8887939453125, 1634.1421508789062 921.0586547851562, 1631.7208251953125 921.2967529296875, 1629.0960693359375 921.3519287109375, 1626.7030029296875 921.3028564453125, 1624.67529296875 921.3649291992188, 1621.9957275390625 921.2772216796875, 1619.7227783203125 920.8004760742188, 1617.0852661132812 921.1298828125, 1615.0903930664062 920.736083984375, 1613.2244873046875 920.5106201171875, 1610.8201904296875 919.9707641601562, 1608.644287109375 919.927490234375))","LINESTRING (1607.373779296875 928.5866088867188, 1609.8165283203125 928.3846435546875, 1612.1099243164062 928.6824951171875, 1614.0428466796875 928.732177734375, 1616.1653442382812 928.9249877929688, 1618.7984619140625 929.0343627929688, 1621.0319213867188 929.1441650390625, 1623.6315307617188 929.131103515625, 1625.7630615234375 929.2462768554688, 1628.2171020507812 929.506103515625, 1630.9367065429688 929.4928588867188, 1633.277099609375 929.6046752929688, 1635.7941284179688 929.6100463867188, 1638.0609741210938 929.7178344726562, 1640.2230224609375 929.6980590820312, 1642.6632080078125 929.7911987304688, 1644.7899780273438 929.8894653320312, 1646.3524780273438 929.993896484375, 1648.34619140625 929.9171142578125, 1650.1986083984375 930.2548828125, 1652.0068969726562 930.566162109375, 1653.7142944335938 930.549072265625, 1654.087158203125 930.4909057617188, 1655.2940673828125 930.5125732421875, 1656.3758544921875 930.4556884765625)",0.95,patch-900-0-1900-1000-#novus_atlas.jpg#.png,Cunte
138,novus_atlas.jpg,"POLYGON ((1498.4462280273438 966.5545043945312, 1496.008056640625 989.2069091796875, 1498.6715087890625 989.1035766601562, 1500.9786376953125 989.0228271484375, 1503.062744140625 989.198486328125, 1505.3887329101562 989.1942749023438, 1506.5681762695312 988.8494873046875, 1510.1056518554688 989.2567749023438, 1512.9097900390625 990.2356567382812, 1515.4761962890625 990.2628784179688, 1517.4977416992188 990.6898803710938, 1520.1013793945312 990.3076782226562, 1523.0730590820312 991.4824829101562, 1525.9569702148438 992.5669555664062, 1527.6140747070312 992.810546875, 1530.48583984375 992.921875, 1532.242919921875 993.0521240234375, 1534.6090087890625 993.0307006835938, 1536.4417114257812 992.4727783203125, 1538.2037963867188 992.7825927734375, 1539.76123046875 992.699462890625, 1541.2985229492188 992.322021484375, 1542.3365478515625 991.73486328125, 1544.122314453125 990.6197509765625, 1545.2166137695312 989.0452880859375, 1546.201171875 987.3255615234375, 1547.0985717773438 980.10693359375, 1546.0650634765625 978.5042724609375, 1545.9268798828125 976.2969360351562, 1544.3203735351562 974.5855712890625, 1543.672119140625 973.440673828125, 1542.2593383789062 972.0277099609375, 1540.6085205078125 970.94189453125, 1539.01025390625 971.270263671875, 1536.829833984375 969.5354614257812, 1534.7117309570312 968.9318237304688, 1532.4442138671875 969.4304809570312, 1530.1539916992188 968.0791625976562, 1527.5278930664062 967.6294555664062, 1524.3224487304688 968.04248046875, 1522.122314453125 969.654052734375, 1519.8211059570312 968.3245239257812, 1517.1728515625 967.789794921875, 1514.5609741210938 967.835205078125, 1511.9500732421875 968.0606079101562, 1510.1127319335938 967.8746948242188, 1507.3251953125 967.9134521484375, 1504.894775390625 967.4586181640625, 1502.8451538085938 967.500732421875, 1500.542724609375 966.9977416992188, 1498.4462280273438 966.5545043945312))","LINESTRING (1497.1454467773438 977.787109375, 1499.5188598632812 977.9602661132812, 1501.8339233398438 978.2438354492188, 1503.8876342773438 978.2658081054688, 1506.228515625 978.4681396484375, 1508.2098388671875 978.2420043945312, 1510.9080200195312 978.5742797851562, 1513.6356811523438 978.5213623046875, 1516.251220703125 978.8321533203125, 1518.5552978515625 979.181640625, 1521.3336181640625 979.46484375, 1523.5262451171875 979.672119140625, 1526.5426635742188 979.8284301757812, 1528.7396240234375 980.4600830078125, 1531.455078125 980.9091186523438, 1533.3516235351562 981.0221557617188, 1535.5997314453125 981.2600708007812, 1537.8388061523438 981.5635986328125, 1539.2344970703125 981.8048095703125, 1540.8693237304688 982.1796875, 1542.3700561523438 982.55908203125, 1543.2363891601562 982.7411499023438, 1544.9136962890625 983.0615234375, 1545.5795288085938 983.2578125, 1546.58251953125 982.936767578125)",0.97,patch-900-0-1900-1000-#novus_atlas.jpg#.png,Sihing
139,novus_atlas.jpg,"POLYGON ((1689.6671752929688 523.7693481445312, 1689.9014892578125 547.5506591796875, 1692.8853759765625 547.132080078125, 1695.1548461914062 546.7425537109375, 1697.9242553710938 546.02978515625, 1701.1517944335938 545.4576416015625, 1703.924560546875 544.9696044921875, 1706.741943359375 545.4925537109375, 1709.562255859375 544.9097290039062, 1712.5284423828125 545.1990966796875, 1715.669189453125 545.0794677734375, 1718.608642578125 545.0518798828125, 1721.4022827148438 545.30029296875, 1724.2389526367188 545.7642211914062, 1727.4200439453125 545.6631469726562, 1730.0430908203125 545.4625244140625, 1732.713134765625 545.0552978515625, 1735.3228759765625 544.57470703125, 1737.9901123046875 544.5026245117188, 1740.041748046875 544.22607421875, 1742.2639770507812 543.3468017578125, 1744.5777587890625 542.6475219726562, 1746.5631713867188 541.7194213867188, 1748.600341796875 540.666015625, 1750.0835571289062 539.4186401367188, 1751.3018798828125 537.5713500976562, 1752.3439331054688 533.14453125, 1751.1719970703125 531.4544067382812, 1749.9310302734375 529.9774780273438, 1747.9080810546875 528.7487182617188, 1745.8757934570312 527.8223876953125, 1743.5239868164062 526.904296875, 1741.605712890625 525.9528198242188, 1739.1155395507812 525.536865234375, 1736.309326171875 525.1470336914062, 1733.7968139648438 524.5450439453125, 1730.90771484375 524.6491088867188, 1727.9429321289062 524.3432006835938, 1724.2818603515625 524.1101684570312, 1721.5460815429688 524.37744140625, 1718.336181640625 524.3540649414062, 1715.5402221679688 524.4016723632812, 1712.34326171875 525.0288696289062, 1709.6323852539062 525.2001342773438, 1706.5833740234375 524.7423095703125, 1704.3020629882812 525.1030883789062, 1701.0010375976562 524.603271484375, 1697.6358032226562 524.5802001953125, 1695.078369140625 524.631103515625, 1692.7026977539062 524.0455322265625, 1689.6671752929688 523.7693481445312))","LINESTRING (1689.7781372070312 535.7694702148438, 1692.7901000976562 535.658935546875, 1695.114990234375 535.7453002929688, 1697.7802124023438 535.3467407226562, 1701.0765991210938 535.0659790039062, 1704.1149291992188 535.0974731445312, 1706.6633911132812 535.1828002929688, 1709.5984497070312 535.1176147460938, 1712.4356079101562 535.2041625976562, 1715.6043701171875 534.7640380859375, 1718.472412109375 534.7325439453125, 1721.4719848632812 534.973876953125, 1724.2542724609375 535.1132202148438, 1727.6799926757812 535.1177978515625, 1730.4752807617188 535.1173095703125, 1733.2543334960938 534.871826171875, 1735.8175048828125 534.9453735351562, 1738.5547485351562 535.0891723632812, 1740.8267822265625 535.0851440429688, 1742.8986206054688 535.1287231445312, 1745.232666015625 535.2048950195312, 1747.2410888671875 535.1893310546875, 1749.271240234375 535.2476806640625, 1750.6303100585938 535.3836669921875, 1751.8261108398438 535.2758178710938)",0.96,patch-900-0-1900-1000-#novus_atlas.jpg#.png,Juyuen
140,novus_atlas.jpg,"POLYGON ((1601.5576171875 97.41981506347656, 1602.2190551757812 114.98822021484375, 1605.6563110351562 114.91830444335938, 1608.5374145507812 114.73492431640625, 1611.30712890625 114.59932708740234, 1613.9066162109375 114.5391845703125, 1616.6126708984375 114.66626739501953, 1619.2465209960938 114.95277404785156, 1621.980712890625 114.96846008300781, 1625.373291015625 114.90349578857422, 1628.0875244140625 115.31566619873047, 1631.1414184570312 115.54309844970703, 1634.283935546875 115.80709075927734, 1637.2758178710938 116.18067169189453, 1639.9822998046875 115.99730682373047, 1642.8681030273438 115.85090637207031, 1645.7461547851562 115.82454681396484, 1648.4451293945312 115.49974822998047, 1651.1071166992188 115.46287536621094, 1653.734130859375 114.70823669433594, 1655.2376098632812 114.44766235351562, 1657.0319213867188 113.81744384765625, 1658.8096923828125 112.6059799194336, 1660.0695190429688 111.75559997558594, 1661.7777709960938 109.96980285644531, 1663.9285888671875 107.88226318359375, 1663.3383178710938 104.94257354736328, 1661.2267456054688 102.92113494873047, 1659.8565063476562 100.68814086914062, 1658.5222778320312 99.87339782714844, 1656.766845703125 98.76068878173828, 1655.0673828125 98.05032348632812, 1652.8699340820312 97.89553833007812, 1650.7687377929688 96.81910705566406, 1648.2726440429688 96.51629638671875, 1645.2894897460938 96.30349731445312, 1642.670166015625 96.36933898925781, 1639.5585327148438 96.25956726074219, 1636.9962768554688 96.36759948730469, 1634.2374877929688 96.99488067626953, 1630.915771484375 96.76752471923828, 1627.9576416015625 97.30058288574219, 1625.2427978515625 97.82615661621094, 1621.6295166015625 97.77816009521484, 1618.8203125 98.09879302978516, 1616.33056640625 98.5126953125, 1613.4794311523438 98.3918228149414, 1610.6563720703125 98.07597351074219, 1607.882568359375 97.88880157470703, 1605.00537109375 97.9892807006836, 1601.5576171875 97.41981506347656))","LINESTRING (1601.9182739257812 106.18428802490234, 1605.3594970703125 106.42424774169922, 1608.2381591796875 106.30811309814453, 1611.0110473632812 106.33602142333984, 1613.7228393554688 106.44461059570312, 1616.5037841796875 106.57918548583984, 1619.0608520507812 106.51180267333984, 1621.830322265625 106.34809875488281, 1625.33544921875 106.38777160644531, 1628.0509033203125 106.2958984375, 1631.0564575195312 106.1097640991211, 1634.289794921875 106.27407836914062, 1637.162841796875 106.1903076171875, 1639.8025512695312 106.08137512207031, 1642.7889404296875 106.01152038574219, 1645.5508422851562 106.02921295166016, 1648.3885498046875 105.97439575195312, 1650.96728515625 106.11285400390625, 1653.3333129882812 106.25448608398438, 1655.1815185546875 106.25708770751953, 1656.9276123046875 106.34870910644531, 1658.6901245117188 106.29766082763672, 1659.9843139648438 106.30677795410156, 1661.5126342773438 106.44636535644531, 1663.6131591796875 106.4488296508789)",0.97,patch-900-0-1900-1000-#novus_atlas.jpg#.png,ntrio
